text,from,polarity,term,to
I went for lunch and the staff does not welcome you upon entering.,25,negative,staff,30
"There are specials and it's the kind of place sure to please, whether you're seated at the window near the bar or in the outdoor (covered heated when needed) garden in the rear.",40,positive,place,45
"There are specials and it's the kind of place sure to please, whether you're seated at the window near the bar or in the outdoor (covered heated when needed) garden in the rear.",107,neutral,bar,110
"The Food A good way to judge a Thai spot is by its green curry: The all-Thai staff here fashions it spicy and smooth, filled to bursting with meat and thin-sliced bamboo shoots.",4,neutral,Food,8
"The Food A good way to judge a Thai spot is by its green curry: The all-Thai staff here fashions it spicy and smooth, filled to bursting with meat and thin-sliced bamboo shoots.",51,neutral,green curry,62
"The Food A good way to judge a Thai spot is by its green curry: The all-Thai staff here fashions it spicy and smooth, filled to bursting with meat and thin-sliced bamboo shoots.",77,neutral,staff,82
"The Food A good way to judge a Thai spot is by its green curry: The all-Thai staff here fashions it spicy and smooth, filled to bursting with meat and thin-sliced bamboo shoots.",142,neutral,meat,146
"The Food A good way to judge a Thai spot is by its green curry: The all-Thai staff here fashions it spicy and smooth, filled to bursting with meat and thin-sliced bamboo shoots.",170,positive,shoots,176
"The food is right out of heaven, arrive hungry because the portions are huge but not the prices.",4,positive,food,8
"The food is right out of heaven, arrive hungry because the portions are huge but not the prices.",59,positive,portions,67
"The food is right out of heaven, arrive hungry because the portions are huge but not the prices.",89,negative,prices,95
"Even at lunch, when lawyers and publishers flock in to wheel and deal over the justly-popular lunch buffet, the atmosphere remains serene.",79,neutral,justly-popular lunch buffet,106
"Even at lunch, when lawyers and publishers flock in to wheel and deal over the justly-popular lunch buffet, the atmosphere remains serene.",112,positive,atmosphere,122
And to end the meal try some hazelnut gelato.,15,neutral,meal,19
And to end the meal try some hazelnut gelato.,38,positive,gelato,44
"The menu showcases Thai-French favorites: fresh chopped hai (white fish) and salmon with Chinese black olives and basil oil; mussels in coconut-lemon grass broth; and garlicky octopus sauteed with ground pork, broccoli rabe and lime juice.",4,neutral,menu,8
"The menu showcases Thai-French favorites: fresh chopped hai (white fish) and salmon with Chinese black olives and basil oil; mussels in coconut-lemon grass broth; and garlicky octopus sauteed with ground pork, broccoli rabe and lime juice.",48,positive,chopped hai (white fish),72
"The menu showcases Thai-French favorites: fresh chopped hai (white fish) and salmon with Chinese black olives and basil oil; mussels in coconut-lemon grass broth; and garlicky octopus sauteed with ground pork, broccoli rabe and lime juice.",176,positive,octopus sauteed with ground pork,208
"The menu showcases Thai-French favorites: fresh chopped hai (white fish) and salmon with Chinese black olives and basil oil; mussels in coconut-lemon grass broth; and garlicky octopus sauteed with ground pork, broccoli rabe and lime juice.",219,neutral,rabe,223
"The menu showcases Thai-French favorites: fresh chopped hai (white fish) and salmon with Chinese black olives and basil oil; mussels in coconut-lemon grass broth; and garlicky octopus sauteed with ground pork, broccoli rabe and lime juice.",228,neutral,lime juice,238
"From having an appetizer, a glass of wine and reading a magazine to sitting by a table to work on my grades, to meeting other fellow teachers for a book club to partying with the owners all my experiences at Futura have always been extremely postive!",15,neutral,appetizer,24
"From having an appetizer, a glass of wine and reading a magazine to sitting by a table to work on my grades, to meeting other fellow teachers for a book club to partying with the owners all my experiences at Futura have always been extremely postive!",28,neutral,glass of wine,41
"From having an appetizer, a glass of wine and reading a magazine to sitting by a table to work on my grades, to meeting other fellow teachers for a book club to partying with the owners all my experiences at Futura have always been extremely postive!",81,neutral,table,86
"From having an appetizer, a glass of wine and reading a magazine to sitting by a table to work on my grades, to meeting other fellow teachers for a book club to partying with the owners all my experiences at Futura have always been extremely postive!",179,positive,owners,185
Please try to order a dish that is served with the corn cake.,22,positive,dish,26
Please try to order a dish that is served with the corn cake.,51,neutral,corn cake,60
This past Memorial day weekend was hot and I asked the waiter why was the air condition not working and he responded doens't know why.,55,negative,waiter,61
This past Memorial day weekend was hot and I asked the waiter why was the air condition not working and he responded doens't know why.,74,neutral,air,77
The place was practically empty when my friends and I got there for dinner.,4,negative,place,9
