text,from,polarity,term,to
"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",113,negative,entrees,120
"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",133,positive,manager,140
"And although I've noticed that the prices have gone up a little since they opened, it's still a great menu.",35,negative,prices,41
"And although I've noticed that the prices have gone up a little since they opened, it's still a great menu.",102,positive,menu,106
"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate!",4,neutral,dinner,10
"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate!",55,neutral,brunch,61
"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate!",99,positive,eggs,103
"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.",10,neutral,reservation,21
"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.",75,negative,staff,80
"The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.",38,negative,portions,46
"The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.",132,positive,mojitos,139
"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes.",40,neutral,salad,45
"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes.",108,neutral,steak,113
"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes.",185,positive,potatoes,193
The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.,4,negative,service,11
The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.,77,neutral,drinks,83
The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.,93,neutral,bar,96
The arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and I finished dinner.,13,negative,maitre,19
The arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and I finished dinner.,93,neutral,reservations,105
The arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and I finished dinner.,176,neutral,dinner,182
"I have been here a few times and never had a boring meal!Food always fresh, service very civilized.",52,negative,meal,56
"I have been here a few times and never had a boring meal!Food always fresh, service very civilized.",57,positive,Food,61
"I have been here a few times and never had a boring meal!Food always fresh, service very civilized.",76,positive,service,83
"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's.",57,negative,quality,64
"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's.",72,negative,taste,77
"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's.",87,neutral,food,91
The manager very politely told the drunk man that he could leave and then gave everyone on the resturaunt a free glass of port for having to witness it.,4,positive,manager,11
The manager very politely told the drunk man that he could leave and then gave everyone on the resturaunt a free glass of port for having to witness it.,113,neutral,glass,118
"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.",125,neutral,hostess,132
"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.",142,neutral,seating,149
