text,from,polarity,term,to
Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,151,neutral,water,156
Great pizza for lunch place.,6,positive,pizza,11
Great pizza for lunch place.,16,neutral,lunch,21
seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,23,neutral,sushi,28
seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,48,positive,delivery,56
"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.",22,negative,waiters,29
"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.",49,neutral,menus,54
"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",4,negative,round pizza,15
"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",81,positive,Sicilian,89
"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?",49,neutral,new bar menu,61
"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?",66,negative,bread,71
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",11,neutral,fennel-fragrant grilled sardines,43
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",66,positive,pastas,72
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",95,positive,sweet beet ravioli,113
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",115,positive,brown-butter-slicked squash tortelli,151
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",162,positive,swiss chard-ricotta,181
"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.",96,negative,range,101
"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.",146,neutral,food,150
"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.",4,positive,servers,11
"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.",76,neutral,menu,80
"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",31,negative,vibe,35
"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",76,positive,tables,82
Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,30,neutral,bar,33
Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,71,neutral,drop ceiling,83
Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,126,positive,space,131
"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.",16,neutral,bill,20
"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.",25,neutral,drinks,31
"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.",72,negative,waitress,80
"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",4,negative,hostess,11
"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",38,negative,waiter,44
"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",101,neutral,reservation,112
The server was so busy the night we visited that she forgot to put in our food order.,4,negative,server,10
The server was so busy the night we visited that she forgot to put in our food order.,74,neutral,food,78
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",4,neutral,Food,8
